"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","id"
4.71849887129509,15.7895917228752,1,0,2.32143903513662,0,1984,7,1,0,0,0,0,12672,1,2,7,2,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,9,2,4,4,0,0,1,0,1,0,0,1,1,0,0,2,10.9537074670725,6.80163962261707,4162
4.46590811865458,17.7275335833924,1,0,2.61025374640973,1,2006,2,1,0,0,0,0,4804,6,11,11,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,40,1,5,5,0,0,0,0,0,0,0,0,0,0,0,2,11.6571533978397,6.79149818586632,4163
4.70953020131233,16.1180957509583,1,0,1.93555197361628,0,2016,6,1,0,0,0,0,1017,2,1,23,1,1,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19,7,9,12,0,0,0,0,0,0,0,0,0,0,0,2,9.11554047595555,8.32738979405661,4164
4.64439089914137,0,1,0,1.84936164570191,0,1988,3,1,0,0,0,0,11349,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,8.58915839651907,0,4165
4.44265125649032,0,1,0,2.2141859170932,0,2009,9,1,0,0,0,0,3502,2,2,5,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,1,2,9.83685584667725,0,4166
4.76217393479776,17.4530967440064,0,1,2.02057318142032,0,2015,2,0,0,1,0,0,1508,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,4,0,0,0,1,0,1,1,0,1,0,0,0,2,9.62232093791125,8.63769592929968,4167
4.53259949315326,13.8155115579638,1,0,2.25866580681431,0,2006,8,1,0,0,0,0,4629,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10.2376274911691,6.11666919306207,4168
4.56434819146784,0,0,1,0.921062130625045,1,2006,3,0,1,0,0,0,4775,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,1,0,1,0,0,0,0,0,0,1,1,4.20404827014794,0,4169
4.58496747867057,0,0,1,2.02721452203282,1,2007,9,0,1,0,0,0,4236,3,1,1,3,0,1,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,2,0,0,0,0,1,0,0,0,0,0,1,2,9.29471265580917,0,4170
4.99043258677874,17.5043900370782,1,0,2.65916523243897,0,2017,2,0,0,0,0,1,781,8,5,31,33,29,5,28,10,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,123,4,44,10,0,0,1,0,0,0,0,0,0,0,0,2,13.2703848295925,6.58266354551547,4171
4.53259949315326,17.7667542957765,1,0,2.06503742367467,0,2010,2,1,0,0,0,0,3348,2,3,18,17,6,3,7,12,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,57,0,12,5,0,0,0,1,0,0,0,0,0,0,0,2,9.35998757989033,8.60359918522012,4172
4.70048036579242,13.3046866008636,1,0,2.09986640181959,0,1979,7,1,0,0,0,0,14513,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,2,9.87038079254015,6.33596813079856,4173
4.55387689160054,14.5024640974674,1,0,2.12697341453269,0,2010,9,1,0,0,0,0,3117,1,1,9,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0,10,4,0,0,0,0,0,0,0,1,0,0,0,2,9.6859750814891,6.81835701301126,4174
5.19295685089021,14.0778755916622,0,0,1.15118607953666,0,1997,10,0,0,1,0,0,7829,1,6,2,4,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,2,0,0,0,1,0,0,0,0,0,1,0,1,5.97805963837936,12.2290182637792,4175
4.56434819146784,16.7599495897623,1,0,1.60659768279784,0,1983,4,1,0,0,0,0,13127,1,2,5,1,1,2,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,2,3,0,0,1,0,0,0,0,0,0,0,0,2,7.33307122789474,10.4319518005126,4176
4.51085950651685,0,1,0,0.224878844821156,0,2005,5,0,0,0,0,0,5088,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,1,0,1,1,0,1,1,1.01439687497604,0,4177
4.75359019110636,18.8261458587272,1,0,3.13716260600081,0,2005,7,0,0,0,0,1,5016,3,4,30,23,9,2,36,22,5,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,86,7,9,9,0,0,1,0,0,1,0,0,0,0,0,2,14.9127853917911,6.00101053822212,4178
4.64439089914137,0,1,0,1.93048899478636,0,2013,9,0,0,0,0,0,2036,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,2,8.96594551827835,0,4179
4.54329478227,18.1975372051382,1,0,2.08155705240823,0,1997,11,0,0,0,0,1,7802,1,2,4,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,5,0,1,0,0,0,0,0,0,0,0,0,2,9.45712729520362,8.74227164904502,4180
5.18738580584075,16.7599495897623,1,0,1.92534119391923,0,1962,11,0,0,1,0,0,20604,1,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,9.98748758073711,8.70492442726252,4181
4.93447393313069,14.9141231799657,0,0,0.997043464343494,0,2009,10,1,0,0,0,0,3474,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1,0,0,0,0,1,0,0,0,0,0,1,4.91988498500129,14.9583480693953,4182
4.44265125649032,17.0736071344473,1,0,2.48713691090573,1,1991,7,0,0,0,0,1,10112,1,2,7,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,3,0,0,0,0,0,0,0,1,1,0,0,2,11.0494819222988,6.86476368051233,4183
4.95582705760126,15.607270193859,1,0,2.07265431044831,0,1961,3,0,0,1,0,0,21192,1,3,3,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5,0,2,2,0,0,0,0,0,0,0,1,1,0,0,2,10.2717163127736,7.53008840653372,4184
4.68213122712422,15.607270193859,1,0,1.26059535795178,0,1987,9,1,0,0,0,0,11531,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,5.90227289023384,12.3808723357651,4185
5.54126354515843,0,1,0,2.02661378112734,0,1993,10,1,0,0,0,0,9312,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,2,11.2300010654766,0,4186
4.74493212836325,16.2134059216717,1,0,2.00019038523029,0,2008,9,0,0,0,0,1,3854,2,2,10,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,7,9,0,8,1,0,0,0,0,0,0,0,0,0,0,2,9.49076762172246,8.10593133603381,4187
4.59511985013459,17.0343864228325,1,0,1.59065236373808,0,1996,7,1,0,0,0,0,8297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,2,7.30923825127638,10.7090567437382,4188
4.35670882668959,0,0,0,1.0499310185695,0,1981,1,0,0,1,0,0,13975,1,4,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,16,1,0,0,0,0,1,0,1,0,0,0,1,1,4.57424373601695,0,4189
4.51085950651685,0,0,0,0.0561317203037999,0,2015,4,0,0,0,0,0,1456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0.253202304149541,0,4190
4.51085950651685,0,1,0,1.40737240022274,1,1996,3,1,0,0,0,0,8437,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,6.34845917075417,0,4191
4.39444915467244,11.7752974217158,1,0,0.110548037171532,0,2007,9,0,0,0,1,0,4226,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0.485797728499134,106.517471707297,4192
4.67282883446191,18.9513090008969,1,0,2.38762471067664,0,1999,6,0,0,0,1,0,7222,1,4,2,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,2,11.1569615939236,7.93730644357679,4193
4.76217393479776,17.5192786492025,1,0,2.72687535736514,0,1983,6,0,0,0,1,0,13088,2,2,6,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5,2,0,2,0,0,0,0,0,0,0,1,0,0,0,2,12.9858547502866,6.42467159413204,4194
4.70953020131233,0,1,0,2.06500774886493,0,2007,2,0,0,0,0,0,4437,1,3,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,9.7252163592234,0,4195
4.84418708645859,0,1,0,2.18543490704604,0,1998,8,1,0,0,0,0,7534,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,2,10.5866555550082,0,4196
4.83628190695148,15.687312888712,1,0,1.94688281871591,0,1976,10,0,0,0,1,0,15524,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,9.41567415111046,8.05765644336968,4197
5.06259503302697,13.1223653774023,1,0,0.411531337940803,0,1999,5,0,1,0,0,0,7281,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,2.08341650739405,31.8866734258034,4198
4.48863636973214,14.5086582385241,1,0,1.85292998123501,0,1972,8,0,0,0,0,0,17045,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,7,2,0,0,0,0,1,0,0,0,0,0,0,2,8.31712890433856,7.8301168341255,4199
4.61512051684126,17.5043900370782,1,0,2.2168109503143,0,2015,3,0,0,1,0,0,1473,2,6,8,4,2,1,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,12,2,10,5,0,0,0,0,1,0,0,0,0,1,0,2,10.2308496987539,7.89620334318379,4200
4.88280192258637,17.0343864228325,1,0,2.50043815902762,0,2015,9,0,0,0,0,1,1306,2,2,22,3,2,1,13,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,28,6,7,7,0,0,0,0,0,1,0,0,0,1,0,2,12.2091442502084,6.8125605751661,4201
4.54329478227,17.9217837075207,1,0,1.83992277029319,0,2016,2,0,0,0,0,0,1154,1,8,5,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,18,1,1,0,0,0,1,0,0,0,0,1,0,2,8.35931152205284,9.74050867616842,4202
4.67282883446191,15.3195881769627,0,0,2.49413881853406,0,2001,4,1,0,0,0,0,6561,1,3,3,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,2,11.6546837883967,6.14223557370673,4203
4.9416424226093,16.9935644299789,1,0,2.53367427402087,0,2016,12,1,0,0,0,0,842,1,2,6,14,3,2,13,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,41,2,4,2,0,0,0,0,0,0,1,0,0,0,0,2,12.5205122775754,6.70708330752026,4204
4.58496747867057,0,1,0,1.90919889030015,1,2011,8,1,0,0,0,0,2788,1,2,8,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13,0,6,3,0,0,0,0,0,0,0,0,0,1,1,2,8.75361482234015,0,4205
4.8283137373023,15.8949522246441,0,1,2.47560662160887,0,1988,7,0,1,0,0,0,11222,1,3,11,4,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,9,2,0,0,0,0,0,1,0,0,0,0,0,2,11.9530054592707,6.4206292251368,4206
4.58496747867057,18.6596976522969,1,0,3.02234674550609,1,2014,12,0,0,0,0,1,1572,5,5,10,13,9,3,34,8,4,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,77,9,3,6,0,1,0,0,0,0,0,0,0,0,0,2,13.8573615374112,6.17391028347158,4207
4.55387689160054,18.9802965376021,1,0,3.21829913861664,0,2015,6,0,0,0,1,0,1398,3,7,8,12,2,3,4,15,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,30,3,32,12,1,1,0,0,0,0,0,0,0,0,0,2,14.6557380776043,5.89761725684722,4208
5.02388052084628,16.3004172910856,1,0,2.79832968755538,0,1982,12,0,0,0,0,1,13269,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,5,3,0,0,1,1,0,0,0,0,0,0,0,2,14.0584740082153,5.82505248169155,4209
4.67282883446191,17.7315256045823,1,0,2.34375592266424,0,2011,3,0,0,1,0,0,2957,2,2,11,15,9,1,15,9,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,36,4,7,5,0,0,0,1,1,0,0,0,0,0,0,2,10.9519702563663,7.56543180674979,4210
4.68213122712422,16.5880993427041,1,0,2.10974266541997,1,1992,8,1,0,0,0,0,9732,1,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,9.87809201495912,7.86261737727241,4211
5.0998664278242,18.9802965376021,1,0,2.79650511901844,0,2004,5,0,0,1,0,0,5442,3,4,26,24,11,4,35,30,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,98,5,1,3,0,0,0,0,0,0,0,1,1,1,0,2,14.2618025717207,6.78714886252882,4212
4.70048036579242,15.687312888712,0,1,0.491675219725973,0,2009,8,0,0,0,0,1,3525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,2.31110971666861,31.9058440599367,4213
4.55387689160054,15.607270193859,1,0,2.22521472809638,0,1995,10,1,0,0,0,0,8570,1,1,5,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,10.1333539291273,7.01382657448554,4214
4.7361984483945,0,0,1,1.84525299965341,0,2012,9,0,0,0,1,0,2399,1,2,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,6,4,3,6,0,0,0,0,1,1,0,0,0,0,1,2,8.73948439385378,0,4215
4.70953020131233,13.9812631036853,1,0,0.78678505374779,0,1933,2,0,0,0,0,1,31469,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,8,1,0,0,0,0,0,1,0,0,0,0,1,3.70538797256637,17.770117819456,4216
4.98360662170834,0,0,1,1.45994251328689,0,2011,9,1,0,0,0,0,2774,3,2,9,17,13,2,18,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,54,2,5,3,1,0,0,0,1,0,0,0,0,0,1,1,7.27577917653005,0,4217
4.51085950651685,16.648723960844,1,0,2.19618837399626,1,1987,7,0,0,1,0,0,11581,1,7,5,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,6,0,3,2,0,0,0,0,1,1,0,0,0,0,0,2,9.90669720494279,7.58073585944245,4218
4.64439089914137,16.5235608257331,1,0,1.68398938622643,0,2004,8,0,0,0,1,0,5353,1,2,6,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,6,1,1,5,1,1,0,0,0,0,0,0,0,0,0,2,7.8211049796407,9.81215259483315,4219
4.58496747867057,16.3004172910856,1,0,2.16416680750752,0,1999,3,1,0,0,0,0,7331,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,9.92263443084031,7.53195975214999,4220
4.53259949315326,0,1,0,0.713097836115088,0,2007,10,1,0,0,0,0,4202,1,2,3,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,4,9,6,0,0,0,0,0,0,0,0,0,0,1,1,3.23218689054393,0,4221
0,0,1,0,0.00139203067557484,0,1993,3,1,0,0,0,0,9522,1,1,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4222
4.63472898822964,17.5043900370782,1,0,2.34403946352244,0,2006,9,1,0,0,0,0,4601,1,2,5,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,11,0,0,1,0,0,0,0,0,0,0,0,2,10.8639876511417,7.46761746526826,4223
4.80402104473326,0,1,0,1.85120724196644,0,2012,9,0,0,1,0,0,2404,2,2,4,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,2,4,0,0,0,0,0,0,0,0,0,0,1,2,8.89323854856939,0,4224
4.81218435537242,16.3004172910856,1,0,2.23401091955512,0,1991,7,0,0,0,0,1,10119,1,2,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,2,10.7504723968143,7.29648058046721,4225
4.34380542185368,15.607270193859,1,0,2.11518747477128,1,1993,12,0,1,0,0,0,9234,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,4,1,2,5,0,0,0,0,1,0,0,0,0,0,0,2,9.18796282114849,7.37866991933972,4226
4.59511985013459,14.7318016898383,1,0,2.57415813391863,1,1971,5,0,0,1,0,0,17489,1,2,1,5,1,1,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,2,0,0,0,0,1,1,0,0,0,0,0,2,11.8285651385549,5.7229590893129,4227
4.64439089914137,0,1,0,0.15996005837779,0,2002,9,0,1,0,0,0,6042,1,1,7,11,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,15,1,0,0,0,0,1,0,0,0,0,0,1,1,0.742917039355932,0,4228
4.61512051684126,17.7570923850514,1,0,2.38857093597005,0,2007,9,1,0,0,0,0,4223,2,1,12,15,4,5,13,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,29,8,7,4,0,0,0,0,0,0,1,0,0,0,0,2,11.0235427325261,7.43419092882828,4229
4.74493212836325,17.2167079729598,1,0,1.88792564619861,0,2004,9,1,0,0,0,0,5329,3,1,26,16,9,5,5,15,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,52,6,2,4,1,0,1,1,0,0,0,0,0,0,0,2,8.95807905460874,9.11937819565409,4230
4.53259949315326,16.0127352464116,1,0,1.4370131405053,1,1985,3,1,0,0,0,0,12434,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,3,0,0,0,0,0,0,0,0,0,0,0,1,6.51340503230888,11.143068072976,4231
4.43081679884331,0,1,0,2.30296881936167,0,1980,4,0,0,1,0,0,14234,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,6,0,0,1,0,1,0,1,0,0,0,1,2,10.20403293204,0,4232
4.63472898822964,17.281246492014,1,0,2.20189034237298,1,1997,12,1,0,0,0,0,7786,2,1,7,1,1,3,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,3,1,3,0,0,0,0,0,0,0,0,0,1,0,2,10.2051649986989,7.84836835852143,4233
4.67282883446191,16.1180957509583,1,0,3.01653978793884,0,2010,3,1,0,0,0,0,3306,1,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,10,0,0,0,0,0,0,0,0,0,0,0,2,14.0957741013822,5.34323989870911,4234
4.66343909411207,0,0,1,2.70456861407228,0,1996,5,0,0,0,0,0,8372,1,2,3,5,4,2,7,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,25,0,0,4,0,1,0,0,1,0,1,0,0,0,1,2,12.6125910075732,0,4235
4.70048036579242,0,0,0,1.71629786337676,0,1991,10,0,0,0,0,1,10028,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,8,5,1,0,0,1,1,0,0,1,1,0,1,2,8.06742440865396,0,4236
4.68213122712422,16.5235608257331,1,0,0.549746676641,0,1985,1,0,0,0,1,0,12514,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,2.57398608170859,30.056681609598,4237
4.56434819146784,17.2167079729598,1,0,2.19075614651635,0,1996,4,1,0,0,0,0,8388,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,2,9.99937385529894,7.85879706435474,4238
4.85981240436167,17.6221730699568,1,0,2.91789910222286,1,1995,9,1,0,0,0,0,8598,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,11,0,0,1,0,0,0,0,0,0,0,0,2,14.1804422516584,6.03933599230084,4239
4.969813299576,18.4694709176456,1,0,2.92310437478185,0,2013,5,1,0,0,0,0,2158,1,3,8,1,1,0,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5,4,11,4,0,0,0,0,0,1,0,0,0,0,0,2,14.5272829978396,6.31844386980672,4240
4.91265488573605,17.2921246098231,1,0,2.74637865733829,1,1983,5,0,0,0,0,0,13103,1,3,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,93,4,0,1,0,0,0,0,0,0,0,0,0,2,13.4920105290542,6.29633665540574,4241
