"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","revenue","logRevenue"
4.51085950651685,15.4249486703984,1,0,1.0861594057086,0,2014,2,1,0,0,0,0,1864,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,5,2,1,0,0,0,0,0,1,0,0,0,0,1,4.89951248083334,14.2013673032967,1189612,13.9891386021114
4.79579054559674,0,0,1,0.174691689913942,0,2010,10,0,0,0,0,1,3091,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0.837784754883602,0,3082901,14.9413819191428
4.91998092582813,18.2581618262193,1,0,2.71094042039169,0,2006,12,1,0,0,0,0,4503,1,1,3,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,4,1,10,0,0,0,0,1,0,0,1,1,0,0,2,13.3377751593836,6.73499191973437,194168700,19.0842379319344
4.87519732320115,17.8759535857521,1,0,2.752770889828,1,1995,11,0,0,1,0,0,8543,2,4,7,13,11,2,15,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,23,5,1,7,0,0,0,0,0,0,0,0,0,0,0,2,13.4203012734755,6.49380362594178,352194034,19.6796928174832
4.51085950651685,16.3004172910856,0,1,1.15145170386132,1,2015,4,0,0,1,0,0,1466,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,5.19403686465785,14.1564055499881,80000000,18.1975372051382
4.57471097850338,16.5235608257331,1,0,1.6033916706977,0,1989,1,1,0,0,0,0,11027,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,7.33505347878164,10.3053802309844,40590000,17.5190323134517
4.51085950651685,0,1,0,0.253248223958868,0,1987,10,0,0,1,0,0,11511,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,1,1,1,0,0,1,0,1,1,1,1.14236715855337,0,119919,11.6945801327765
4.8283137373023,17.1113474610056,1,0,1.41219185730251,0,1999,10,1,0,0,0,0,7100,2,1,6,1,1,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,6,6,4,6,0,0,0,0,0,0,0,0,0,0,0,1,6.81850534432014,12.1168716364721,14859394,16.5141428831007
4.7361984483945,17.2167079729598,1,0,2.15707677679242,0,2002,12,0,0,0,0,0,5942,1,2,9,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,6,8,0,0,0,0,0,0,0,0,0,0,0,2,10.2163436833121,7.98149985118336,33013805,17.3124363955775
4.51085950651685,16.4182003174827,0,1,2.29955099476969,0,2016,2,0,0,1,0,0,1158,2,0,10,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,10,2,6,1,1,1,0,0,1,1,0,1,0,1,0,2,10.3729514654771,7.13974178212433,3342697,15.0222888233018
4.61512051684126,16.8112428815183,1,0,2.28248768625467,0,2013,5,0,0,0,1,0,2161,1,1,5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4,1,8,5,0,0,0,0,1,1,0,0,0,0,0,2,10.5339557502715,7.36531591506799,8352885,15.9381176658537
4.63472898822964,18.3693874600911,1,0,2.79103141789502,0,2014,12,1,0,0,0,0,1577,2,4,15,1,6,0,28,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,37,7,14,6,0,0,1,0,1,0,0,0,0,0,0,2,12.9356742195777,6.58157673980797,114178613,18.5532745696984
4.47733681447821,16.0127352464116,1,0,3.0362764374829,1,1988,11,0,0,0,1,0,11107,1,3,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,13.5944322724749,5.2738067748819,44196684,17.6041603442353
4.83628190695148,16.4545679590081,1,0,2.37782715753611,1,1977,7,0,0,1,0,0,15249,1,4,5,1,5,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,2,5,5,0,0,0,0,0,0,0,0,0,0,0,2,11.4998424598497,6.92000169434445,185438673,19.0382347869693
4.46590811865458,17.5043900370782,1,0,2.6408664065341,0,1998,5,1,0,0,0,0,7632,4,6,9,16,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,19,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,11.7938667252228,6.62827547571827,38172500,17.4576259452367
4.74493212836325,17.5043900370782,1,0,2.60422095689405,0,2001,11,0,0,1,0,0,6366,2,3,5,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,7,0,0,0,1,1,0,0,0,0,0,0,2,12.3568516877235,6.72154564716927,141069860,18.7647657937238
4.58496747867057,15.9555768391076,1,0,2.31250878982916,1,1987,7,1,0,0,0,0,11573,1,2,8,0,0,1,5,46,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38,7,15,3,0,0,0,0,0,0,0,1,0,0,0,2,10.6027775955066,6.8996826776543,32222567,17.2881776345855
4.65396035015752,17.909855136853,1,0,2.65423217840902,1,2001,4,1,0,0,0,0,6575,3,2,4,3,1,2,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,12,6,0,3,0,0,1,0,0,0,0,1,0,0,0,2,12.3526913184278,6.74765956141352,105178561,18.4711700542313
4.52178857704904,14.771022387607,1,0,2.53371459157719,0,1993,9,1,0,0,0,0,9333,1,3,5,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,4,0,1,0,1,0,0,0,0,0,1,0,2,11.4569216976962,5.8297893680331,2850263,14.8629221795337
4.60517018598809,17.0736071344473,1,0,2.06263027081246,1,1994,11,0,0,0,1,0,8895,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,9.49876342786208,8.27758972417392,36800000,17.4210084303131
4.56434819146784,16.7599495897623,1,0,2.4743577890182,0,1988,8,1,0,0,0,0,11202,2,2,7,18,5,2,19,17,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,46,4,6,7,0,0,0,0,0,0,0,0,0,0,0,2,11.2938304993496,6.77345437436212,8247943,15.9254745151312
4.46590811865458,0,1,0,2.00133201628807,0,1994,1,0,1,0,0,0,9227,1,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,3,1,0,0,1,1,0,0,0,0,0,1,2,8.93776489966424,0,161410,11.9917091861511
4.58496747867057,16.648723960844,1,0,2.5221089009347,1,2004,4,1,0,0,0,0,5455,2,2,12,15,5,8,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,27,8,16,15,0,1,0,0,0,0,0,0,0,0,0,2,11.5637872884512,6.6011122496233,129042871,18.6756552481982
5.03695260241363,14.5086582385241,1,0,2.35624841165401,0,1962,6,0,0,0,0,1,20752,1,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,5,0,0,0,0,1,0,0,0,0,0,0,2,11.8683115690137,6.1575248886171,9250000,16.0401342175967
4.57471097850338,15.0682738121739,0,1,1.98261203328012,0,2012,10,0,0,1,0,0,2369,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,1,0,1,0,0,0,0,2,9.0698770347595,7.60021303171667,7339398,15.8087675171293
4.55387689160054,15.039286283704,1,0,1.80847776971136,0,1977,12,0,0,0,0,0,15078,1,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,8.23558512446185,8.31599178910798,31063038,17.2515292137833
4.54329478227,16.7599495897623,1,0,0.883032145865534,0,1993,11,0,0,0,0,1,9265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,4.01187534088757,18.9799993898687,2119994,14.5669242881548
4.35670882668959,15.2018051690841,1,0,2.88264940603132,1,1953,2,0,0,1,0,0,24167,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,12.5588641115082,5.27355325877564,87404651,18.2860590657539
4.51085950651685,0,1,0,2.36048780199984,0,2013,9,0,1,0,0,0,2038,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4,0,0,0,1,1,0,0,1,1,0,1,2,10.647828841668,0,2681345,14.8018294652133
4.72738781871234,0,1,0,2.49069055736581,0,2009,9,0,0,0,0,1,3497,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,6,7,1,0,1,0,0,1,0,0,0,0,1,2,11.774460201073,0,4706919,15.3645443242754
4.67282883446191,0,1,0,1.9935103538031,0,2009,1,0,0,1,0,0,3727,1,4,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6,0,4,7,0,0,0,1,0,0,0,0,0,0,1,2,9.31533266304948,0,6149791,15.6319288180725
4.84418708645859,18.3153202394057,1,0,3.23101227926254,0,1997,5,0,0,0,0,1,8005,15,4,22,34,10,5,34,27,6,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,103,5,74,8,0,0,1,0,1,0,0,0,0,0,0,2,15.6516279593927,5.66860124827072,263920180,19.3911572706982
4.63472898822964,16.0127352464116,1,0,2.16569859257039,0,2012,3,1,0,0,0,0,2585,6,2,19,16,9,4,15,7,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,49,7,3,5,0,0,0,0,0,1,0,0,0,0,0,2,10.0374260467541,7.39379676439954,8303261,15.932159007606
4.83628190695148,16.3004172910856,1,0,2.84924028262131,0,2014,5,1,0,0,0,0,1787,2,3,8,16,9,4,8,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,52,5,31,8,0,0,0,0,0,0,0,0,0,0,0,2,13.7797292273988,5.72096968813356,307166834,19.5429015944254
4.61512051684126,0,1,0,1.1273442119226,0,1985,1,0,0,0,1,0,12514,5,2,2,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,8,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,5.20282940198625,0,7,2.07944154167984
4.70048036579242,16.8112428815183,1,0,2.38235533278235,0,2013,7,0,0,1,0,0,2089,1,2,6,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,31,5,0,0,0,0,1,0,0,0,0,0,0,2,11.1982144660843,7.05656400209806,46089287,17.6460911165409
4.58496747867057,16.5235608257331,1,0,2.15218676428347,0,1997,12,0,0,1,0,0,7773,2,3,6,4,1,1,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,6,0,6,0,0,0,0,0,0,0,0,0,0,0,2,9.86770632226494,7.67756827611306,64256513,17.9783936618145
4.75359019110636,18.4206807539524,1,0,2.49930589789915,0,2010,3,0,0,1,0,0,3314,3,3,17,16,10,7,7,20,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,60,6,67,1,0,0,0,0,0,0,0,1,0,0,0,2,11.8806760008277,7.37031860303147,94882889,18.3681539522776
4.8283137373023,17.2167079729598,1,0,2.14783835222442,1,1998,9,0,0,0,0,0,7511,2,1,7,8,6,3,14,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,33,5,1,6,0,0,0,0,1,0,0,0,0,0,0,2,10.3704374215499,8.01583040694342,82150642,18.2240652295624
4.58496747867057,0,1,0,1.77703408091251,0,1987,7,0,0,0,0,1,11582,1,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5,1,2,6,0,0,0,0,0,0,0,0,0,0,1,2,8.14764346947312,0,35114428,17.3741226865859
4.49980967033027,16.9510048173717,1,0,2.33485729800508,1,1987,7,1,0,0,0,0,11587,1,2,4,3,1,1,6,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,9,1,19,5,0,0,0,0,0,0,1,0,0,0,0,2,10.5064134484045,7.25997465963113,51881013,17.7644634623256
4.61512051684126,15.607270193859,1,0,2.71098735012054,1,1987,8,1,0,0,0,0,11552,1,1,6,11,7,1,11,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16,4,15,5,0,0,0,1,1,0,1,1,0,0,0,2,12.5115333404384,5.75704279592637,213954274,19.1812728819315
4.64439089914137,16.1180957509583,1,0,2.70898476426199,0,2000,9,1,0,0,0,0,6792,3,2,19,13,4,3,10,15,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,49,2,34,0,0,0,0,0,0,0,0,0,0,0,0,2,12.581584185051,5.94986578130475,83557872,18.2410500395656
4.69134788222914,0,1,0,2.25863278749194,0,2016,5,0,0,1,0,0,1067,2,2,17,16,10,6,15,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,62,6,6,3,0,0,1,1,0,0,0,0,0,0,1,2,10.5960321443336,0,9930095,16.1110807036483
4.69134788222914,17.8228437613786,1,0,2.71986552444851,1,2000,10,1,0,0,0,0,6757,3,5,21,16,5,5,16,19,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,50,8,5,6,0,0,0,0,0,0,0,0,0,0,0,2,12.7598353680696,6.55284005814678,330444045,19.615947901864
4.70048036579242,14.3751269173281,1,0,1.6583840644368,0,1957,12,0,0,0,1,0,22391,1,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,7.79520173382819,8.66815306875855,2200000,14.6039683728739
4.66343909411207,16.8112428815183,1,0,2.0297489391854,0,2007,8,1,0,0,0,0,4237,4,2,14,15,7,3,9,10,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,43,10,2,2,1,0,0,0,1,0,1,0,0,0,0,2,9.4656105542297,8.28242476543189,16974459,16.6472204194156
4.70048036579242,18.8261458587272,1,0,2.60516994040087,0,2010,7,0,0,0,1,0,3190,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,0,1,0,2,12.2455501544069,7.22645596618175,215283742,19.187467450891
4.51085950651685,15.7614208498767,1,0,2.78995081257237,0,2010,5,0,0,0,1,0,3253,1,1,8,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3,5,5,0,0,0,1,0,0,0,0,0,0,0,2,12.5850761456065,5.64935438246831,7644937,15.8495542874367
4.85203026391962,17.909855136853,1,0,2.2835002300434,0,2003,10,0,0,1,0,0,5659,1,5,6,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,2,11.079612223838,7.8431588931842,80154140,18.1994621013122
4.70048036579242,16.2134059216717,1,0,2.20236412498307,1,1983,8,1,0,0,0,0,13022,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,2,10.3521693278085,7.36181893709168,4491986,15.3178057008024
4.54329478227,14.2209763327389,1,0,2.01045152733166,1,2003,8,1,0,0,0,0,5714,3,2,14,27,7,2,5,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,46,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,9.13407393413269,7.07352360373167,30553394,17.2349863667037
4.59511985013459,13.8155115579638,1,0,1.9110700782906,0,2012,5,0,0,0,0,1,2531,1,1,5,8,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,7,0,0,0,0,0,0,0,0,0,0,0,2,8.78159605175141,7.22920196119723,9138338,16.0279891982505
4.78749174278205,16.4401792225912,1,0,2.53477995730456,1,1986,10,0,0,0,1,0,11870,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,2,34,4,0,0,0,0,0,0,0,0,0,0,0,2,12.135238115365,6.48584078283205,52293982,17.7723918746155
4.55387689160054,17.0736071344473,1,0,1.77836600926981,0,2002,3,0,0,0,0,0,6230,3,2,10,14,9,3,16,13,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,40,11,2,3,0,1,0,0,1,1,0,1,0,0,0,2,8.09845987442167,9.60072732241302,38793283,17.4737576968277
4.53259949315326,16.8600330433067,1,0,2.65446804365094,1,2002,10,0,0,0,0,1,6031,3,2,7,9,2,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,12,0,8,1,0,0,0,0,1,0,0,0,0,0,0,2,12.0316405092438,6.35156753295005,43928932,17.598083727016
4.81218435537242,0,1,0,2.35314169609119,0,1995,1,1,0,0,0,0,8843,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,2,11.3237516559045,0,17381942,16.6709424667198
4.57471097850338,14.2209763327389,1,0,1.78315068643008,0,1993,10,1,0,0,0,0,9319,1,1,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,2,8.15739902153755,7.97519606220698,418961,12.9455355026674
4.79579054559674,15.4249486703984,1,0,1.88659377824808,0,2011,11,1,0,0,0,0,2690,1,1,5,1,1,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,3,7,6,0,0,1,0,0,0,1,0,0,0,0,2,9.04770860510377,8.17608371671946,3099314,14.9466916772965
4.65396035015752,0,1,0,1.50946883680882,0,2014,3,0,1,0,0,0,1863,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,6,5,0,0,0,0,0,0,0,0,0,0,1,2,7.02500811630667,0,28208,10.2473963549452
4.69134788222914,15.7614208498767,1,0,2.31331027208962,0,2010,1,1,0,0,0,0,3383,1,1,5,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,8,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,10.8525432459065,6.81336223680856,46488,10.7469710044511
4.61512051684126,16.1180957509583,1,0,2.00511352608756,0,1998,6,1,0,0,0,0,7604,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,11,0,0,0,0,1,0,0,0,0,0,0,2,9.25384057284263,8.03849534764668,25605015,17.0582988277565
4.65396035015752,13.5948651337307,1,0,1.96925565261101,0,1942,10,0,0,0,0,1,27927,1,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,9.16483772657523,6.903555216767,4371000,15.290502602626
4.47733681447821,11.6952553550628,1,0,0.96558362679616,0,2000,9,0,0,0,0,1,6780,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,4.32324311971183,12.1121102621303,14904,9.60945200611217
4.49980967033027,12.345838935722,1,0,1.75578715431168,1,1977,7,1,0,0,0,0,15234,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,2,0,0,0,0,0,0,1,0,0,0,0,2,7.90070801601335,7.03151227949489,25000000,17.0343864228325
4.54329478227,13.8155115579638,0,0,1.06340574793345,0,2015,9,0,0,1,0,0,1305,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,1,0,0,0,0,1,0,1,4.83136578602197,12.9917593400373,2228115,14.616666943306
4.85981240436167,0,0,1,1.36456727824638,0,2016,11,0,1,0,0,0,876,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,3,1,1,0,0,0,0,0,0,0,0,1,1,6.63154098540783,0,19204593,16.7706600792106
4.66343909411207,14.5086582385241,0,0,1.63434181977334,0,1992,4,0,0,1,0,0,9852,1,2,12,3,2,2,9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,4,5,6,0,0,0,1,0,0,0,0,0,0,0,2,7.62165353547323,8.87737073296961,21665468,16.8912302607409
4.67282883446191,17.7275335833924,1,0,2.73327502976406,1,1990,6,1,0,0,0,0,10523,1,1,5,3,1,1,4,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6,2,2,6,0,1,0,0,0,0,0,0,0,0,0,2,12.7721263715962,6.48582136460768,41482207,17.5407751703814
4.72738781871234,13.458837042596,1,0,2.4947615965543,0,1932,5,0,0,0,0,1,31728,1,2,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,6,5,0,0,0,0,0,0,0,0,0,0,0,2,11.7937055821421,5.39483895422511,2594000,14.7687120293635
5.0998664278242,15.8949522246441,1,0,2.55278622401169,0,1984,12,1,0,0,0,0,12532,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,13.0188687612493,6.22651128211797,27187653,17.118273531165
4.49980967033027,16.1857543928901,1,0,0.723050098344226,0,1994,1,1,0,0,0,0,9200,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,3.2535878246626,22.3853844013786,1238080,14.0290731581962
4.59511985013459,17.0343864228325,1,0,2.15609524392554,0,2001,7,1,0,0,0,0,6484,1,2,8,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,7,1,4,2,0,1,0,0,0,0,0,1,0,0,0,2,9.90751605414302,7.90057232899344,64437847,17.9812117203088
4.74493212836325,15.7614208498767,1,0,2.67738368690758,0,2001,8,1,0,0,0,0,6456,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,12.7040038759634,5.88687416262007,3646994,15.1094140988
4.98360662170834,17.926384438531,1,0,5.04857960966728,0,2014,10,0,0,0,0,1,1649,2,2,14,20,4,5,22,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,62,9,40,16,0,0,0,0,1,0,0,0,0,0,0,3,25.1601347729596,3.55077780772332,369330363,19.7272020968599
4.52178857704904,15.4249486703984,1,0,2.82785672885763,0,2016,12,0,0,1,0,0,857,2,1,18,1,7,2,8,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,33,4,3,4,0,0,0,0,0,0,0,0,0,0,0,2,12.7869702540797,5.45464291489392,6341855,15.6626820280516
